gene,perturbation,expression
g0669,g0037+g0083,0.7304617787853633
g0670,g0037+g0083,3.757790923842468
g0671,g0037+g0083,1.6669859770957831
g0672,g0037+g0083,0.5456322674030762
g0673,g0037+g0083,0.1341906533038738
g0674,g0037+g0083,4.315215240776242
g0675,g0037+g0083,0.06249801647842734
g0676,g0037+g0083,0.09104421834422147
g0677,g0037+g0083,0.06881955114615451
g0678,g0037+g0083,0.13573377881972815
g0679,g0037+g0083,0.8147047614196936
g0680,g0037+g0083,-0.0010640175706628958
g0681,g0037+g0083,0.49087361598946594
g0682,g0037+g0083,0.5897129661758876
g0683,g0037+g0083,0.1477294090007038
g0684,g0037+g0083,0.9570361223935818
g0685,g0037+g0083,0.13429607298675283
g0686,g0037+g0083,0.7962302624958628
g0687,g0037+g0083,0.04440889717215568
g0688,g0037+g0083,0.06264587019100798
g0689,g0037+g0083,0.404111963657358
g0690,g0037+g0083,0.23995029802063172
g0691,g0037+g0083,0.3610526686514838
g0692,g0037+g0083,0.6205066255986009
g0693,g0037+g0083,0.19948073025459268
g0694,g0037+g0083,3.837709268590059
g0695,g0037+g0083,0.003286166854690381
g0696,g0037+g0083,0.006792235526394852
g0697,g0037+g0083,-0.01639718328334261
g0698,g0037+g0083,0.30519560674051627
g0699,g0037+g0083,3.4853395494288266
g0700,g0037+g0083,1.2340204475009888
g0701,g0037+g0083,0.16995963303549322
g0702,g0037+g0083,4.216195518545762
g0703,g0037+g0083,0.03702729556337481
g0704,g0037+g0083,0.6360318414503773
g0705,g0037+g0083,0.14965449574906753
g0706,g0037+g0083,-0.002936088301827504
g0707,g0037+g0083,0.8105597845609442
g0708,g0037+g0083,0.15323640235082336
g0709,g0037+g0083,2.2442649168050446
g0710,g0037+g0083,0.28492698705876185
g0711,g0037+g0083,1.0242948978376245
g0712,g0037+g0083,0.17232099714854715
g0713,g0037+g0083,3.3480719257920413
g0714,g0037+g0083,3.109418444063539
g0715,g0037+g0083,0.080057042934568
g0716,g0037+g0083,1.166630755804978
g0717,g0037+g0083,0.09438009410981851
g0718,g0037+g0083,0.06367707797928396
g0719,g0037+g0083,0.3028181061319369
g0720,g0037+g0083,0.06281481166831178
g0721,g0037+g0083,0.04392826284665603
g0722,g0037+g0083,0.17755269694757725
g0723,g0037+g0083,0.2797780217951144
g0724,g0037+g0083,0.9147003161201618
g0725,g0037+g0083,0.19608672288175
g0726,g0037+g0083,0.1829064815118668
g0727,g0037+g0083,0.4461749889985098
g0728,g0037+g0083,0.29764213462375266
g0729,g0037+g0083,0.10114812146332736
g0730,g0037+g0083,0.4023357068336605
g0731,g0037+g0083,0.03202895346418183
g0732,g0037+g0083,0.07482596159916621
g0733,g0037+g0083,0.308424717986638
g0734,g0037+g0083,0.42936735596504516
g0735,g0037+g0083,0.34610808552084116
g0736,g0037+g0083,0.11654822945021293
g0737,g0037+g0083,0.11962978695422781
g0738,g0037+g0083,3.1636710074111054
g0739,g0037+g0083,0.4639228821560466
g0740,g0037+g0083,1.812809673023665
g0741,g0037+g0083,1.8437738584722794
g0742,g0037+g0083,4.153844113592252
g0743,g0037+g0083,0.06802385804084066
g0744,g0037+g0083,0.6097550964991856
g0745,g0037+g0083,2.0753369024823494
g0746,g0037+g0083,0.16548780532025026
g0747,g0037+g0083,0.21878337634666345
g0748,g0037+g0083,0.18139094889645857
g0749,g0037+g0083,0.18983537233677383
g0750,g0037+g0083,0.029923581507892927
g0751,g0037+g0083,0.15358233114961128
g0752,g0037+g0083,0.21207351853880352
g0753,g0037+g0083,0.6218305869943808
g0754,g0037+g0083,3.1931636494360554
g0755,g0037+g0083,0.14648765141517067
g0756,g0037+g0083,0.6850974175664624
g0757,g0037+g0083,0.13096240227443307
g0758,g0037+g0083,0.1205357574390935
g0759,g0037+g0083,0.364591564486611
g0760,g0037+g0083,0.12506743780938212
g0761,g0037+g0083,1.3183839510594821
g0762,g0037+g0083,0.22964652853423673
g0763,g0037+g0083,0.17001895312031046
g0764,g0037+g0083,0.1566014204219524
g0765,g0037+g0083,0.9014048825110825
g0766,g0037+g0083,3.676329587488439
g0767,g0037+g0083,1.3630457437290526
g0768,g0037+g0083,0.2752959276601028
g0769,g0037+g0083,0.055613285672131293
g0770,g0037+g0083,0.2093793442370749
g0771,g0037+g0083,0.3385097381913191
g0772,g0037+g0083,0.5528872509445948
g0773,g0037+g0083,0.3657599016716879
g0774,g0037+g0083,0.09045452655605468
g0775,g0037+g0083,4.067977961246447
g0776,g0037+g0083,-0.09141973815647433
g0777,g0037+g0083,0.3150845682948714
g0778,g0037+g0083,0.19356574996686018
g0779,g0037+g0083,-0.08066990502758253
g0780,g0037+g0083,0.3703063643648653
g0781,g0037+g0083,3.454213374253154
g0782,g0037+g0083,1.183569556797233
g0783,g0037+g0083,0.0725355636542665
g0784,g0037+g0083,0.2997477274263536
g0785,g0037+g0083,0.40124671890678965
g0786,g0037+g0083,0.023245251828094046
g0787,g0037+g0083,1.6398040252242814
g0788,g0037+g0083,2.5389460199706866
g0789,g0037+g0083,1.1003973013510437
g0790,g0037+g0083,4.13731877002894
g0791,g0037+g0083,3.0701790532753668
g0792,g0037+g0083,0.4292739644541774
g0793,g0037+g0083,0.02220914034931426
g0794,g0037+g0083,1.943167469393767
g0795,g0037+g0083,0.45500151729394966
g0796,g0037+g0083,2.5504941873043814
g0797,g0037+g0083,4.274364009755253
g0798,g0037+g0083,0.5762915247022626
g0799,g0037+g0083,0.21998684536268537
g0800,g0037+g0083,0.44108416531515554
g0801,g0037+g0083,0.14827654469251667
g0802,g0037+g0083,0.19862715826568797
g0803,g0037+g0083,0.4224083817185389
g0804,g0037+g0083,0.1008747587970018
g0805,g0037+g0083,0.24890561280943335
g0806,g0037+g0083,0.10137227810314312
g0807,g0037+g0083,1.9460164269855829
g0808,g0037+g0083,1.5497252449056298
g0809,g0037+g0083,1.0593471320944519
g0810,g0037+g0083,0.396284406699182
g0811,g0037+g0083,0.38641828682099677
g0812,g0037+g0083,1.3704196391755898
g0813,g0037+g0083,0.24149685442165109
g0814,g0037+g0083,1.1759006599139945
g0815,g0037+g0083,0.7671843866508823
g0816,g0037+g0083,0.48661080298517606
g0817,g0037+g0083,0.41085971809577465
g0818,g0037+g0083,0.2424340192195289
g0819,g0037+g0083,0.24424187045118523
g0820,g0037+g0083,2.071647177564044
g0821,g0037+g0083,0.2559661875326247
g0822,g0037+g0083,0.02975950081580589
g0823,g0037+g0083,0.05465829167824621
g0824,g0037+g0083,0.31461955538455955
g0825,g0037+g0083,0.0624418557999708
g0826,g0037+g0083,0.00803250051316956
g0827,g0037+g0083,0.22710715407287888
g0828,g0037+g0083,0.12579645249661198
g0829,g0037+g0083,2.0512766776272517
g0830,g0037+g0083,0.27759901726098296
g0831,g0037+g0083,2.0822543731803584
g0832,g0037+g0083,1.2725958552620147
g0833,g0037+g0083,3.4215697602261517
g0834,g0037+g0083,0.11928880011960441
g0835,g0037+g0083,0.7372904756527277
g0836,g0037+g0083,1.6728546250617378
g0837,g0037+g0083,0.3390623662887332
g0838,g0037+g0083,0.7353278412676607
g0839,g0037+g0083,3.5070155604536506
g0840,g0037+g0083,0.7351695827722601
g0841,g0037+g0083,0.07791165305094533
g0842,g0037+g0083,0.002173425392319149
g0843,g0037+g0083,0.14910650688281996
g0844,g0037+g0083,0.1800758098653193
g0845,g0037+g0083,-0.003416902806266664
g0846,g0037+g0083,1.8868373233966127
g0847,g0037+g0083,3.515529334745464
g0848,g0037+g0083,3.6471519782124604
g0849,g0037+g0083,1.5263288372524197
g0850,g0037+g0083,4.04587394444565
g0851,g0037+g0083,0.012395565670224401
g0852,g0037+g0083,1.061322400000236
g0853,g0037+g0083,0.6396846674612985
g0854,g0037+g0083,0.433289578979556
g0855,g0037+g0083,-0.26224252646239476
g0856,g0037+g0083,0.19309325013104006
g0857,g0037+g0083,2.204389114231814
g0858,g0037+g0083,0.15353917720454213
g0859,g0037+g0083,0.6302366785353372
g0860,g0037+g0083,0.118179939511399
g0861,g0037+g0083,2.0652012397610457
g0862,g0037+g0083,0.16826171943814522
g0863,g0037+g0083,1.4983943251831378
g0864,g0037+g0083,0.2808366243886324
g0865,g0037+g0083,0.6541696744079301
g0866,g0037+g0083,1.8531318745288123
g0867,g0037+g0083,0.012851486456824213
g0868,g0037+g0083,0.9384018104769576
g0869,g0037+g0083,0.22092230575306954
g0870,g0037+g0083,0.9644651957322484
g0871,g0037+g0083,1.4222610572450547
g0872,g0037+g0083,0.0332588392915764
g0873,g0037+g0083,1.0052428743049284
g0874,g0037+g0083,3.748542412449895
g0875,g0037+g0083,0.7782281360726873
g0876,g0037+g0083,1.1330096408548624
g0877,g0037+g0083,0.012520330275362507
g0878,g0037+g0083,1.5399747271301745
g0879,g0037+g0083,0.1588127891108927
g0880,g0037+g0083,3.261017055476386
g0881,g0037+g0083,1.8029274222899865
g0882,g0037+g0083,0.5320621463168425
g0883,g0037+g0083,0.11154120993518657
g0884,g0037+g0083,0.10552229990708123
g0885,g0037+g0083,1.002721937410212
g0886,g0037+g0083,0.7351845797161642
g0887,g0037+g0083,0.08924696355140575
g0888,g0037+g0083,0.1841273689232027
g0889,g0037+g0083,0.1330462292735493
g0890,g0037+g0083,0.5306501894852687
g0891,g0037+g0083,3.8414102961294714
g0892,g0037+g0083,1.4673110152997704
g0893,g0037+g0083,0.6472051681398828
g0894,g0037+g0083,0.13128298668184946
g0895,g0037+g0083,0.2449067762423099
g0896,g0037+g0083,0.17897356894788208
g0897,g0037+g0083,0.21971629914841118
g0898,g0037+g0083,0.4316214935228232
g0899,g0037+g0083,0.2517303924784382
g0900,g0037+g0083,0.16705764831614245
g0901,g0037+g0083,2.412395715515408
g0902,g0037+g0083,0.09785127245392067
g0903,g0037+g0083,0.9945204931888838
g0904,g0037+g0083,2.6725676237107505
g0905,g0037+g0083,0.6252314109115158
g0906,g0037+g0083,0.37834538782703997
g0907,g0037+g0083,2.764733468698056
g0908,g0037+g0083,0.21447742656115654
g0909,g0037+g0083,1.0311339063783782
g0910,g0037+g0083,0.2842128534549547
g0911,g0037+g0083,2.2882632617609557
g0912,g0037+g0083,0.08920083346746067
g0913,g0037+g0083,0.2215986725156333
g0914,g0037+g0083,0.4737434297834704
g0915,g0037+g0083,3.544981348074127
g0916,g0037+g0083,3.1753329193800095
g0917,g0037+g0083,0.23305517223662142
g0918,g0037+g0083,3.1919619557077707
g0919,g0037+g0083,0.4312986003014465
g0920,g0037+g0083,0.7127031970362296
g0921,g0037+g0083,0.0829815866823714
g0922,g0037+g0083,0.19813377140925137
g0923,g0037+g0083,0.06711568569779253
g0924,g0037+g0083,0.8202299194856963
g0925,g0037+g0083,0.28641936929670475
g0926,g0037+g0083,-0.00826228820846664
g0927,g0037+g0083,0.05630560695610226
g0928,g0037+g0083,0.11870542615256158
g0929,g0037+g0083,0.4545682413436437
g0930,g0037+g0083,0.06024753995066434
g0931,g0037+g0083,0.1457980176737711
g0932,g0037+g0083,0.1197167557188138
g0933,g0037+g0083,1.0555585360204762
g0934,g0037+g0083,0.5103855946692286
g0935,g0037+g0083,0.5721950511613789
g0936,g0037+g0083,0.7133637290988772
g0937,g0037+g0083,0.043530607229632146
g0938,g0037+g0083,0.49336203655426614
g0939,g0037+g0083,0.1482705414052124
g0940,g0037+g0083,0.9386749893464527
g0941,g0037+g0083,2.123417827163509
g0942,g0037+g0083,4.027501152819659
g0943,g0037+g0083,0.252415380104162
g0944,g0037+g0083,3.0842046233414537
g0945,g0037+g0083,0.9523703442394189
g0946,g0037+g0083,0.27473301309049847
g0947,g0037+g0083,2.0632055987963196
g0948,g0037+g0083,0.10647277367180202
g0949,g0037+g0083,2.4700606760654615
g0950,g0037+g0083,0.5714513470337304
g0951,g0037+g0083,0.22256904058955584
g0952,g0037+g0083,0.7142123932186561
g0953,g0037+g0083,0.2547362843905847
g0954,g0037+g0083,0.469155803061467
g0955,g0037+g0083,1.8271333688307019
g0956,g0037+g0083,2.2525021518546104
g0957,g0037+g0083,0.18298982451210163
g0958,g0037+g0083,0.10728756373870274
g0959,g0037+g0083,2.3807774236331807
g0960,g0037+g0083,0.8300716541544613
g0961,g0037+g0083,0.6322119350129488
g0962,g0037+g0083,0.6297679458354369
g0963,g0037+g0083,0.28715710091101
g0964,g0037+g0083,0.12485990853877549
g0965,g0037+g0083,0.22746294948844734
g0966,g0037+g0083,0.7372057702963699
g0967,g0037+g0083,0.13753205026645848
g0968,g0037+g0083,0.12960073442405573
g0969,g0037+g0083,3.6342027391541327
g0970,g0037+g0083,1.3046056393295353
g0971,g0037+g0083,0.8759481843320158
g0972,g0037+g0083,0.7327331759901785
g0973,g0037+g0083,0.8683370746125196
g0974,g0037+g0083,2.755825516756913
g0975,g0037+g0083,0.26823062542813897
g0976,g0037+g0083,0.13164580739092965
g0977,g0037+g0083,0.003180101651259537
g0978,g0037+g0083,0.010207420615956836
g0979,g0037+g0083,0.514188518726312
g0980,g0037+g0083,3.383333108314666
g0981,g0037+g0083,0.009802504708491644
g0982,g0037+g0083,0.23624306266681583
g0983,g0037+g0083,0.058775535531228634
g0984,g0037+g0083,0.04922119186430146
g0985,g0037+g0083,1.0856284212673175
g0986,g0037+g0083,0.21427456283927732
g0987,g0037+g0083,0.018069902282925376
g0988,g0037+g0083,2.005449141300462
g0989,g0037+g0083,0.16546382585437375
g0990,g0037+g0083,0.5582905719569938
g0991,g0037+g0083,1.3943276141404177
g0992,g0037+g0083,0.0869071996763155
g0993,g0037+g0083,1.5470642702525086
g0994,g0037+g0083,0.8816259751490936
g0995,g0037+g0083,0.05484806347621718
g0996,g0037+g0083,0.13228880871311444
g0997,g0037+g0083,0.31257768055958624
g0998,g0037+g0083,0.8964769957312675
g0999,g0037+g0083,0.8374148881649446
g0000,g0083+g0605,0.3967470586485635
g0001,g0083+g0605,0.2501479684056461
g0002,g0083+g0605,1.3145069582204971
g0003,g0083+g0605,0.23431617792703907
g0004,g0083+g0605,0.7823317772299017
g0005,g0083+g0605,2.511322725967391
g0006,g0083+g0605,0.10345403279245176
g0007,g0083+g0605,0.1459637663602458
g0008,g0083+g0605,1.4139005425701094
g0009,g0083+g0605,0.7617116608129963
g0010,g0083+g0605,0.11277882111326859
g0011,g0083+g0605,1.3320506071424374
g0012,g0083+g0605,0.01448097475528054
g0013,g0083+g0605,1.6846136550434674
g0014,g0083+g0605,0.13999338066146882
g0015,g0083+g0605,0.40584205497246434
g0016,g0083+g0605,0.817129967473806
g0017,g0083+g0605,0.10392460185654712
g0018,g0083+g0605,2.7904415144348613
g0019,g0083+g0605,0.2915602201305717
g0020,g0083+g0605,0.09847162772120616
g0021,g0083+g0605,0.10353696385039338
g0022,g0083+g0605,0.099821921835267
g0023,g0083+g0605,0.14188407097181888
g0024,g0083+g0605,1.7654581075019367
g0025,g0083+g0605,0.6456341315685042
g0026,g0083+g0605,2.00872892255713
g0027,g0083+g0605,0.22146853974971473
g0028,g0083+g0605,1.9661686787106656
g0029,g0083+g0605,0.07363657887246464
g0030,g0083+g0605,0.28741275975236436
g0031,g0083+g0605,0.23465243939067926
g0032,g0083+g0605,0.34254225081485723
g0033,g0083+g0605,0.06588385689744924
g0034,g0083+g0605,0.10098525257595634
g0035,g0083+g0605,0.19810375091257654
g0036,g0083+g0605,-0.0021162384527964456
g0037,g0083+g0605,3.558490417809214
g0038,g0083+g0605,0.3018632932475452
g0039,g0083+g0605,0.014198893851426725
g0040,g0083+g0605,0.5537913168926057
g0041,g0083+g0605,0.14120020399176947
g0042,g0083+g0605,2.43279103752931
g0043,g0083+g0605,0.2163464426160886
g0044,g0083+g0605,1.1712936023036733
g0045,g0083+g0605,0.5547444260213767
g0046,g0083+g0605,4.745742847499198
g0047,g0083+g0605,2.543249837461232
g0048,g0083+g0605,1.0609198398777862
g0049,g0083+g0605,0.17121068455481175
g0050,g0083+g0605,1.0331552067099932
g0051,g0083+g0605,0.06609103762693225
g0052,g0083+g0605,0.09203442585069088
g0053,g0083+g0605,0.08227296818490412
g0054,g0083+g0605,1.4589133439584578
g0055,g0083+g0605,0.08202715075542169
g0056,g0083+g0605,0.09944720176240954
g0057,g0083+g0605,0.8824832174594044
g0058,g0083+g0605,0.20692135370347586
g0059,g0083+g0605,0.5698858738319528
g0060,g0083+g0605,0.07290413606576765
g0061,g0083+g0605,0.07502105609534268
g0062,g0083+g0605,1.0418546781118165
g0063,g0083+g0605,0.0911423751821418
g0064,g0083+g0605,0.6717048798686057
g0065,g0083+g0605,0.6774677518186701
g0066,g0083+g0605,0.07938764142725596
g0067,g0083+g0605,0.07614930672886998
g0068,g0083+g0605,0.12346888464866268
g0069,g0083+g0605,0.011626005228792091
g0070,g0083+g0605,0.12526027194768924
g0071,g0083+g0605,1.0721164035555169
g0072,g0083+g0605,0.3279926401284766
g0073,g0083+g0605,1.9751802139507602
g0074,g0083+g0605,0.8899119065435921
g0075,g0083+g0605,0.020754126163688158
g0076,g0083+g0605,4.20092211022101
g0077,g0083+g0605,0.03833860696244762
g0078,g0083+g0605,0.004422549675304031
g0079,g0083+g0605,0.16757251134562579
g0080,g0083+g0605,0.4681611141689439
g0081,g0083+g0605,2.992439968690022
g0082,g0083+g0605,1.2917909568934889
g0083,g0083+g0605,0.00632899665726222
g0084,g0083+g0605,0.036277526664089454
g0085,g0083+g0605,0.6458025662657411
g0086,g0083+g0605,0.021869141381430007
g0087,g0083+g0605,0.0395500927199719
g0088,g0083+g0605,0.8874606436000868
g0089,g0083+g0605,0.4416678407359156
g0090,g0083+g0605,0.05428065917277314
g0091,g0083+g0605,0.38634669505910096
g0092,g0083+g0605,3.120708013212827
g0093,g0083+g0605,3.501755420119072
g0094,g0083+g0605,0.16203181426687124
g0095,g0083+g0605,0.6660659499054669
g0096,g0083+g0605,0.2901154398462344
g0097,g0083+g0605,0.051516018138301756
g0098,g0083+g0605,0.2468410456769332
g0099,g0083+g0605,0.13367214890713555
g0100,g0083+g0605,0.13019890075067087
g0101,g0083+g0605,0.3797352668711994
g0102,g0083+g0605,3.5908907285566944
g0103,g0083+g0605,0.5236214641572623
g0104,g0083+g0605,3.0409462622443755
g0105,g0083+g0605,3.358597971827809
g0106,g0083+g0605,0.2964643948135852
g0107,g0083+g0605,1.049135720986867
g0108,g0083+g0605,-0.02095940364071386
g0109,g0083+g0605,0.5296000361504831
g0110,g0083+g0605,3.030700152036533
g0111,g0083+g0605,0.3482552340352507
g0112,g0083+g0605,3.10148650443115
g0113,g0083+g0605,0.6636047465812558
g0114,g0083+g0605,0.24546269906967977
g0115,g0083+g0605,0.20733691347028133
g0116,g0083+g0605,1.5960778698299767
g0117,g0083+g0605,0.08244564058246862
g0118,g0083+g0605,0.9932255482628578
g0119,g0083+g0605,0.1421451725894809
g0120,g0083+g0605,0.20658315138604938
g0121,g0083+g0605,0.7144141819795791
g0122,g0083+g0605,1.8963953732614207
g0123,g0083+g0605,1.5794523907317313
g0124,g0083+g0605,1.8188076621974665
g0125,g0083+g0605,0.2362140725273834
g0126,g0083+g0605,3.6479101515931975
g0127,g0083+g0605,0.14181648956024043
g0128,g0083+g0605,3.5109245595405913
g0129,g0083+g0605,2.2307923759926487
g0130,g0083+g0605,0.29909142223346663
g0131,g0083+g0605,0.28985958176012105
g0132,g0083+g0605,0.7911352752436084
g0133,g0083+g0605,0.712773629809633
g0134,g0083+g0605,0.10124256583080751
g0135,g0083+g0605,0.047955882145990114
g0136,g0083+g0605,0.7394902723318821
g0137,g0083+g0605,0.7554727596454139
g0138,g0083+g0605,0.03773966978279153
g0139,g0083+g0605,0.25443986928155415
g0140,g0083+g0605,0.46152458584236633
g0141,g0083+g0605,0.8203865335250115
g0142,g0083+g0605,0.5473243193664474
g0143,g0083+g0605,1.8300291163535023
g0144,g0083+g0605,2.923644994390569
g0145,g0083+g0605,0.19423340779126097
g0146,g0083+g0605,0.026736966386013514
g0147,g0083+g0605,0.8277843389790712
g0148,g0083+g0605,0.2466618763453887
g0149,g0083+g0605,0.24113824474452633
g0150,g0083+g0605,0.10130274228158254
g0151,g0083+g0605,0.1913842144855339
g0152,g0083+g0605,4.012009592336364
g0153,g0083+g0605,4.0860279165769855
g0154,g0083+g0605,0.21496782952795399
g0155,g0083+g0605,0.8754898266761947
g0156,g0083+g0605,0.011835105186680794
g0157,g0083+g0605,1.0993583474294109
g0158,g0083+g0605,1.5947826023907978
g0159,g0083+g0605,0.19851237101040609
g0160,g0083+g0605,0.1867783069041578
g0161,g0083+g0605,0.3943380112701032
g0162,g0083+g0605,0.7049975492377887
g0163,g0083+g0605,1.5730871773954311
g0164,g0083+g0605,0.06258036647015619
g0165,g0083+g0605,3.46090459028885
g0166,g0083+g0605,0.23471342076148027
g0167,g0083+g0605,0.862404962920877
g0168,g0083+g0605,1.2821756668772883
g0169,g0083+g0605,1.631029648816569
g0170,g0083+g0605,0.19220751954568582
g0171,g0083+g0605,0.8701228050250235
g0172,g0083+g0605,0.1730918899581385
g0173,g0083+g0605,0.5322625161971863
g0174,g0083+g0605,0.14872814780531854
g0175,g0083+g0605,0.263254168695232
g0176,g0083+g0605,1.9882681790829722
g0177,g0083+g0605,3.2115425544378935
g0178,g0083+g0605,0.2220009609489566
g0179,g0083+g0605,0.8435204950762833
g0180,g0083+g0605,0.06227548567034666
g0181,g0083+g0605,1.8611581598324656
g0182,g0083+g0605,2.8109730946458056
g0183,g0083+g0605,0.19479908051913858
g0184,g0083+g0605,0.060425655185403354
g0185,g0083+g0605,0.37590111676764915
g0186,g0083+g0605,0.8523860801444714
g0187,g0083+g0605,0.5435415614402852
g0188,g0083+g0605,2.2211465750311916
g0189,g0083+g0605,0.5468491472251452
g0190,g0083+g0605,0.29344836054136636
g0191,g0083+g0605,2.0814836003528243
g0192,g0083+g0605,1.6316297530803645
g0193,g0083+g0605,2.4559887231537583
g0194,g0083+g0605,0.009765490618894326
g0195,g0083+g0605,2.320838629336858
g0196,g0083+g0605,2.338062222567414
g0197,g0083+g0605,0.6729679167047566
g0198,g0083+g0605,1.1681194586305537
g0199,g0083+g0605,0.09167842302543464
g0200,g0083+g0605,1.1566382272052058
g0201,g0083+g0605,0.05823615445044231
g0202,g0083+g0605,0.3310578363223824
g0203,g0083+g0605,3.3010720811243024
g0204,g0083+g0605,1.2641522632945772
g0205,g0083+g0605,0.21773433529925562
