gene,perturbation,expression
g0672,g0037+g0083,1.6669859770957831
g0673,g0037+g0083,0.5456322674030762
g0674,g0037+g0083,0.1341906533038738
g0675,g0037+g0083,4.315215240776242
g0676,g0037+g0083,0.0624980164784273
g0677,g0037+g0083,0.0910442183442214
g0678,g0037+g0083,0.0688195511461545
g0679,g0037+g0083,0.1357337788197281
g0680,g0037+g0083,0.8147047614196936
g0681,g0037+g0083,-0.0010640175706628
g0682,g0037+g0083,0.4908736159894659
g0683,g0037+g0083,0.5897129661758876
g0684,g0037+g0083,0.1477294090007038
g0685,g0037+g0083,0.9570361223935818
g0686,g0037+g0083,0.1342960729867528
g0687,g0037+g0083,0.7962302624958628
g0688,g0037+g0083,0.0444088971721556
g0689,g0037+g0083,0.0626458701910079
g0690,g0037+g0083,0.404111963657358
g0691,g0037+g0083,0.2399502980206317
g0692,g0037+g0083,0.3610526686514838
g0693,g0037+g0083,0.6205066255986009
g0694,g0037+g0083,0.1994807302545926
g0695,g0037+g0083,3.837709268590059
g0696,g0037+g0083,0.0032861668546903
g0697,g0037+g0083,0.0067922355263948
g0698,g0037+g0083,-0.0163971832833426
g0699,g0037+g0083,0.3051956067405162
g0700,g0037+g0083,3.485339549428826
g0701,g0037+g0083,1.2340204475009888
g0702,g0037+g0083,0.1699596330354932
g0703,g0037+g0083,4.216195518545762
g0704,g0037+g0083,0.0370272955633748
g0705,g0037+g0083,0.6360318414503773
g0706,g0037+g0083,0.1496544957490675
g0707,g0037+g0083,-0.0029360883018275
g0708,g0037+g0083,0.8105597845609442
g0709,g0037+g0083,0.1532364023508233
g0710,g0037+g0083,2.2442649168050446
g0711,g0037+g0083,0.2849269870587618
g0712,g0037+g0083,1.0242948978376245
g0713,g0037+g0083,0.1723209971485471
g0714,g0037+g0083,3.3480719257920413
g0715,g0037+g0083,3.109418444063539
g0716,g0037+g0083,0.080057042934568
g0717,g0037+g0083,1.166630755804978
g0718,g0037+g0083,0.0943800941098185
g0719,g0037+g0083,0.0636770779792839
g0720,g0037+g0083,0.3028181061319369
g0721,g0037+g0083,0.0628148116683117
g0722,g0037+g0083,0.043928262846656
g0723,g0037+g0083,0.1775526969475772
g0724,g0037+g0083,0.2797780217951144
g0725,g0037+g0083,0.9147003161201618
g0726,g0037+g0083,0.19608672288175
g0727,g0037+g0083,0.1829064815118668
g0728,g0037+g0083,0.4461749889985098
g0729,g0037+g0083,0.2976421346237526
g0730,g0037+g0083,0.1011481214633273
g0731,g0037+g0083,0.4023357068336605
g0732,g0037+g0083,0.0320289534641818
g0733,g0037+g0083,0.0748259615991662
g0734,g0037+g0083,0.308424717986638
g0735,g0037+g0083,0.4293673559650451
g0736,g0037+g0083,0.3461080855208411
g0737,g0037+g0083,0.1165482294502129
g0738,g0037+g0083,0.1196297869542278
g0739,g0037+g0083,3.1636710074111054
g0740,g0037+g0083,0.4639228821560466
g0741,g0037+g0083,1.812809673023665
g0742,g0037+g0083,1.84377385847228
g0743,g0037+g0083,4.153844113592252
g0744,g0037+g0083,0.0680238580408406
g0745,g0037+g0083,0.6097550964991856
g0746,g0037+g0083,2.0753369024823494
g0747,g0037+g0083,0.1654878053202502
g0748,g0037+g0083,0.2187833763466634
g0749,g0037+g0083,0.1813909488964585
g0750,g0037+g0083,0.1898353723367738
g0751,g0037+g0083,0.0299235815078929
g0752,g0037+g0083,0.1535823311496112
g0753,g0037+g0083,0.2120735185388035
g0754,g0037+g0083,0.6218305869943808
g0755,g0037+g0083,3.193163649436056
g0756,g0037+g0083,0.1464876514151706
g0757,g0037+g0083,0.6850974175664624
g0758,g0037+g0083,0.130962402274433
g0759,g0037+g0083,0.1205357574390935
g0760,g0037+g0083,0.364591564486611
g0761,g0037+g0083,0.1250674378093821
g0762,g0037+g0083,1.318383951059482
g0763,g0037+g0083,0.2296465285342367
g0764,g0037+g0083,0.1700189531203104
g0765,g0037+g0083,0.1566014204219524
g0766,g0037+g0083,0.9014048825110824
g0767,g0037+g0083,3.676329587488439
g0768,g0037+g0083,1.3630457437290526
g0769,g0037+g0083,0.2752959276601028
g0770,g0037+g0083,0.0556132856721312
g0771,g0037+g0083,0.2093793442370749
g0772,g0037+g0083,0.3385097381913191
g0773,g0037+g0083,0.5528872509445948
g0774,g0037+g0083,0.3657599016716879
g0775,g0037+g0083,0.0904545265560546
g0776,g0037+g0083,4.067977961246447
g0777,g0037+g0083,-0.0914197381564743
g0778,g0037+g0083,0.3150845682948714
g0779,g0037+g0083,0.1935657499668601
g0780,g0037+g0083,-0.0806699050275825
g0781,g0037+g0083,0.3703063643648653
g0782,g0037+g0083,3.454213374253154
g0783,g0037+g0083,1.183569556797233
g0784,g0037+g0083,0.0725355636542665
g0785,g0037+g0083,0.2997477274263536
g0786,g0037+g0083,0.4012467189067896
g0787,g0037+g0083,0.023245251828094
g0788,g0037+g0083,1.6398040252242814
g0789,g0037+g0083,2.5389460199706866
g0790,g0037+g0083,1.1003973013510435
g0791,g0037+g0083,4.13731877002894
g0792,g0037+g0083,3.0701790532753668
g0793,g0037+g0083,0.4292739644541774
g0794,g0037+g0083,0.0222091403493142
g0795,g0037+g0083,1.943167469393767
g0796,g0037+g0083,0.4550015172939496
g0797,g0037+g0083,2.5504941873043814
g0798,g0037+g0083,4.274364009755253
g0799,g0037+g0083,0.5762915247022626
g0800,g0037+g0083,0.2199868453626853
g0801,g0037+g0083,0.4410841653151555
g0802,g0037+g0083,0.1482765446925166
g0803,g0037+g0083,0.1986271582656879
g0804,g0037+g0083,0.4224083817185389
g0805,g0037+g0083,0.1008747587970018
g0806,g0037+g0083,0.2489056128094333
g0807,g0037+g0083,0.1013722781031431
g0808,g0037+g0083,1.9460164269855829
g0809,g0037+g0083,1.5497252449056298
g0810,g0037+g0083,1.059347132094452
g0811,g0037+g0083,0.396284406699182
g0812,g0037+g0083,0.3864182868209967
g0813,g0037+g0083,1.3704196391755898
g0814,g0037+g0083,0.241496854421651
g0815,g0037+g0083,1.1759006599139945
g0816,g0037+g0083,0.7671843866508823
g0817,g0037+g0083,0.486610802985176
g0818,g0037+g0083,0.4108597180957746
g0819,g0037+g0083,0.2424340192195289
g0820,g0037+g0083,0.2442418704511852
g0821,g0037+g0083,2.071647177564044
g0822,g0037+g0083,0.2559661875326247
g0823,g0037+g0083,0.0297595008158058
g0824,g0037+g0083,0.0546582916782462
g0825,g0037+g0083,0.3146195553845595
g0826,g0037+g0083,0.0624418557999708
g0827,g0037+g0083,0.0080325005131695
g0828,g0037+g0083,0.2271071540728788
g0829,g0037+g0083,0.1257964524966119
g0830,g0037+g0083,2.051276677627252
g0831,g0037+g0083,0.2775990172609829
g0832,g0037+g0083,2.0822543731803584
g0833,g0037+g0083,1.272595855262015
g0834,g0037+g0083,3.421569760226152
g0835,g0037+g0083,0.1192888001196044
g0836,g0037+g0083,0.7372904756527277
g0837,g0037+g0083,1.6728546250617378
g0838,g0037+g0083,0.3390623662887332
g0839,g0037+g0083,0.7353278412676607
g0840,g0037+g0083,3.5070155604536506
g0841,g0037+g0083,0.7351695827722601
g0842,g0037+g0083,0.0779116530509453
g0843,g0037+g0083,0.0021734253923191
g0844,g0037+g0083,0.1491065068828199
g0845,g0037+g0083,0.1800758098653193
g0846,g0037+g0083,-0.0034169028062666
g0847,g0037+g0083,1.8868373233966127
g0848,g0037+g0083,3.515529334745464
g0849,g0037+g0083,3.647151978212461
g0850,g0037+g0083,1.5263288372524195
g0851,g0037+g0083,4.04587394444565
g0852,g0037+g0083,0.0123955656702244
g0853,g0037+g0083,1.061322400000236
g0854,g0037+g0083,0.6396846674612985
g0855,g0037+g0083,0.433289578979556
g0856,g0037+g0083,-0.2622425264623947
g0857,g0037+g0083,0.19309325013104
g0858,g0037+g0083,2.204389114231814
g0859,g0037+g0083,0.1535391772045421
g0860,g0037+g0083,0.6302366785353372
g0861,g0037+g0083,0.118179939511399
g0862,g0037+g0083,2.0652012397610457
g0863,g0037+g0083,0.1682617194381452
g0864,g0037+g0083,1.4983943251831378
g0865,g0037+g0083,0.2808366243886324
g0866,g0037+g0083,0.6541696744079301
g0867,g0037+g0083,1.8531318745288123
g0868,g0037+g0083,0.0128514864568242
g0869,g0037+g0083,0.9384018104769576
g0870,g0037+g0083,0.2209223057530695
g0871,g0037+g0083,0.9644651957322484
g0872,g0037+g0083,1.4222610572450547
g0873,g0037+g0083,0.0332588392915764
g0874,g0037+g0083,1.0052428743049284
g0875,g0037+g0083,3.748542412449895
g0876,g0037+g0083,0.7782281360726873
g0877,g0037+g0083,1.1330096408548624
g0878,g0037+g0083,0.0125203302753625
g0879,g0037+g0083,1.5399747271301745
g0880,g0037+g0083,0.1588127891108927
g0881,g0037+g0083,3.261017055476386
g0882,g0037+g0083,1.8029274222899865
g0883,g0037+g0083,0.5320621463168425
g0884,g0037+g0083,0.1115412099351865
g0885,g0037+g0083,0.1055222999070812
g0886,g0037+g0083,1.002721937410212
g0887,g0037+g0083,0.7351845797161642
g0888,g0037+g0083,0.0892469635514057
g0889,g0037+g0083,0.1841273689232027
g0890,g0037+g0083,0.1330462292735493
g0891,g0037+g0083,0.5306501894852687
g0892,g0037+g0083,3.841410296129472
g0893,g0037+g0083,1.4673110152997704
g0894,g0037+g0083,0.6472051681398828
g0895,g0037+g0083,0.1312829866818494
g0896,g0037+g0083,0.2449067762423099
g0897,g0037+g0083,0.178973568947882
g0898,g0037+g0083,0.2197162991484111
g0899,g0037+g0083,0.4316214935228232
g0900,g0037+g0083,0.2517303924784382
g0901,g0037+g0083,0.1670576483161424
g0902,g0037+g0083,2.412395715515408
g0903,g0037+g0083,0.0978512724539206
g0904,g0037+g0083,0.9945204931888838
g0905,g0037+g0083,2.6725676237107505
g0906,g0037+g0083,0.6252314109115158
g0907,g0037+g0083,0.3783453878270399
g0908,g0037+g0083,2.764733468698056
g0909,g0037+g0083,0.2144774265611565
g0910,g0037+g0083,1.0311339063783782
g0911,g0037+g0083,0.2842128534549547
g0912,g0037+g0083,2.288263261760956
g0913,g0037+g0083,0.0892008334674606
g0914,g0037+g0083,0.2215986725156333
g0915,g0037+g0083,0.4737434297834704
g0916,g0037+g0083,3.544981348074127
g0917,g0037+g0083,3.175332919380009
g0918,g0037+g0083,0.2330551722366214
g0919,g0037+g0083,3.1919619557077707
g0920,g0037+g0083,0.4312986003014465
g0921,g0037+g0083,0.7127031970362296
g0922,g0037+g0083,0.0829815866823714
g0923,g0037+g0083,0.1981337714092513
g0924,g0037+g0083,0.0671156856977925
g0925,g0037+g0083,0.8202299194856963
g0926,g0037+g0083,0.2864193692967047
g0927,g0037+g0083,-0.0082622882084666
g0928,g0037+g0083,0.0563056069561022
g0929,g0037+g0083,0.1187054261525615
g0930,g0037+g0083,0.4545682413436437
g0931,g0037+g0083,0.0602475399506643
g0932,g0037+g0083,0.1457980176737711
g0933,g0037+g0083,0.1197167557188138
g0934,g0037+g0083,1.0555585360204762
g0935,g0037+g0083,0.5103855946692286
g0936,g0037+g0083,0.5721950511613789
g0937,g0037+g0083,0.7133637290988772
g0938,g0037+g0083,0.0435306072296321
g0939,g0037+g0083,0.4933620365542661
g0940,g0037+g0083,0.1482705414052124
g0941,g0037+g0083,0.9386749893464528
g0942,g0037+g0083,2.123417827163509
g0943,g0037+g0083,4.027501152819659
g0944,g0037+g0083,0.252415380104162
g0945,g0037+g0083,3.0842046233414537
g0946,g0037+g0083,0.9523703442394188
g0947,g0037+g0083,0.2747330130904984
g0948,g0037+g0083,2.06320559879632
g0949,g0037+g0083,0.106472773671802
g0950,g0037+g0083,2.470060676065461
g0951,g0037+g0083,0.5714513470337304
g0952,g0037+g0083,0.2225690405895558
g0953,g0037+g0083,0.7142123932186561
g0954,g0037+g0083,0.2547362843905847
g0955,g0037+g0083,0.469155803061467
g0956,g0037+g0083,1.8271333688307017
g0957,g0037+g0083,2.2525021518546104
g0958,g0037+g0083,0.1829898245121016
g0959,g0037+g0083,0.1072875637387027
g0960,g0037+g0083,2.3807774236331807
g0961,g0037+g0083,0.8300716541544613
g0962,g0037+g0083,0.6322119350129488
g0963,g0037+g0083,0.6297679458354369
g0964,g0037+g0083,0.28715710091101
g0965,g0037+g0083,0.1248599085387754
g0966,g0037+g0083,0.2274629494884473
g0967,g0037+g0083,0.7372057702963699
g0968,g0037+g0083,0.1375320502664584
g0969,g0037+g0083,0.1296007344240557
g0970,g0037+g0083,3.6342027391541327
g0971,g0037+g0083,1.304605639329535
g0972,g0037+g0083,0.8759481843320158
g0973,g0037+g0083,0.7327331759901785
g0974,g0037+g0083,0.8683370746125196
g0975,g0037+g0083,2.755825516756913
g0976,g0037+g0083,0.2682306254281389
g0977,g0037+g0083,0.1316458073909296
g0978,g0037+g0083,0.0031801016512595
g0979,g0037+g0083,0.0102074206159568
g0980,g0037+g0083,0.514188518726312
g0981,g0037+g0083,3.383333108314666
g0982,g0037+g0083,0.0098025047084916
g0983,g0037+g0083,0.2362430626668158
g0984,g0037+g0083,0.0587755355312286
g0985,g0037+g0083,0.0492211918643014
g0986,g0037+g0083,1.0856284212673175
g0987,g0037+g0083,0.2142745628392773
g0988,g0037+g0083,0.0180699022829253
g0989,g0037+g0083,2.005449141300462
g0990,g0037+g0083,0.1654638258543737
g0991,g0037+g0083,0.5582905719569938
g0992,g0037+g0083,1.3943276141404175
g0993,g0037+g0083,0.0869071996763155
g0994,g0037+g0083,1.5470642702525086
g0995,g0037+g0083,0.8816259751490936
g0996,g0037+g0083,0.0548480634762171
g0997,g0037+g0083,0.1322888087131144
g0998,g0037+g0083,0.3125776805595862
g0999,g0037+g0083,0.8964769957312675
g1000,g0037+g0083,0.8374148881649446
g0001,g0083+g0605,0.3967470586485635
g0002,g0083+g0605,0.2501479684056461
g0003,g0083+g0605,1.3145069582204971
g0004,g0083+g0605,0.234316177927039
g0005,g0083+g0605,0.7823317772299017
g0006,g0083+g0605,2.511322725967391
g0007,g0083+g0605,0.1034540327924517
g0008,g0083+g0605,0.1459637663602458
g0009,g0083+g0605,1.4139005425701094
g0010,g0083+g0605,0.7617116608129963
g0011,g0083+g0605,0.1127788211132685
g0012,g0083+g0605,1.3320506071424374
g0013,g0083+g0605,0.0144809747552805
g0014,g0083+g0605,1.6846136550434674
g0015,g0083+g0605,0.1399933806614688
g0016,g0083+g0605,0.4058420549724643
g0017,g0083+g0605,0.817129967473806
g0018,g0083+g0605,0.1039246018565471
g0019,g0083+g0605,2.7904415144348613
g0020,g0083+g0605,0.2915602201305717
g0021,g0083+g0605,0.0984716277212061
g0022,g0083+g0605,0.1035369638503933
g0023,g0083+g0605,0.099821921835267
g0024,g0083+g0605,0.1418840709718188
g0025,g0083+g0605,1.7654581075019369
g0026,g0083+g0605,0.6456341315685042
g0027,g0083+g0605,2.00872892255713
g0028,g0083+g0605,0.2214685397497147
g0029,g0083+g0605,1.9661686787106656
g0030,g0083+g0605,0.0736365788724646
g0031,g0083+g0605,0.2874127597523643
g0032,g0083+g0605,0.2346524393906792
g0033,g0083+g0605,0.3425422508148572
g0034,g0083+g0605,0.0658838568974492
g0035,g0083+g0605,0.1009852525759563
g0036,g0083+g0605,0.1981037509125765
g0037,g0083+g0605,-0.0021162384527964
g0038,g0083+g0605,3.558490417809214
g0039,g0083+g0605,0.3018632932475452
g0040,g0083+g0605,0.0141988938514267
g0041,g0083+g0605,0.5537913168926057
g0042,g0083+g0605,0.1412002039917694
g0043,g0083+g0605,2.43279103752931
g0044,g0083+g0605,0.2163464426160886
g0045,g0083+g0605,1.1712936023036733
g0046,g0083+g0605,0.5547444260213767
g0047,g0083+g0605,4.745742847499198
g0048,g0083+g0605,2.543249837461232
g0049,g0083+g0605,1.0609198398777862
g0050,g0083+g0605,0.1712106845548117
g0051,g0083+g0605,1.0331552067099932
g0052,g0083+g0605,0.0660910376269322
g0053,g0083+g0605,0.0920344258506908
g0054,g0083+g0605,0.0822729681849041
g0055,g0083+g0605,1.4589133439584578
g0056,g0083+g0605,0.0820271507554216
g0057,g0083+g0605,0.0994472017624095
g0058,g0083+g0605,0.8824832174594044
g0059,g0083+g0605,0.2069213537034758
g0060,g0083+g0605,0.5698858738319528
g0061,g0083+g0605,0.0729041360657676
g0062,g0083+g0605,0.0750210560953426
g0063,g0083+g0605,1.0418546781118163
g0064,g0083+g0605,0.0911423751821418
g0065,g0083+g0605,0.6717048798686057
g0066,g0083+g0605,0.6774677518186701
g0067,g0083+g0605,0.0793876414272559
g0068,g0083+g0605,0.0761493067288699
g0069,g0083+g0605,0.1234688846486626
g0070,g0083+g0605,0.011626005228792
g0071,g0083+g0605,0.1252602719476892
g0072,g0083+g0605,1.0721164035555169
g0073,g0083+g0605,0.3279926401284766
g0074,g0083+g0605,1.97518021395076
g0075,g0083+g0605,0.8899119065435921
g0076,g0083+g0605,0.0207541261636881
g0077,g0083+g0605,4.20092211022101
g0078,g0083+g0605,0.0383386069624476
g0079,g0083+g0605,0.004422549675304
g0080,g0083+g0605,0.1675725113456257
g0081,g0083+g0605,0.4681611141689439
g0082,g0083+g0605,2.992439968690022
g0083,g0083+g0605,1.2917909568934889
g0084,g0083+g0605,0.0063289966572622
g0085,g0083+g0605,0.0362775266640894
g0086,g0083+g0605,0.6458025662657411
g0087,g0083+g0605,0.02186914138143
g0088,g0083+g0605,0.0395500927199719
g0089,g0083+g0605,0.8874606436000868
g0090,g0083+g0605,0.4416678407359156
g0091,g0083+g0605,0.0542806591727731
g0092,g0083+g0605,0.3863466950591009
g0093,g0083+g0605,3.120708013212827
g0094,g0083+g0605,3.501755420119072
g0095,g0083+g0605,0.1620318142668712
g0096,g0083+g0605,0.6660659499054669
g0097,g0083+g0605,0.2901154398462344
g0098,g0083+g0605,0.0515160181383017
g0099,g0083+g0605,0.2468410456769332
g0100,g0083+g0605,0.1336721489071355
g0101,g0083+g0605,0.1301989007506708
g0102,g0083+g0605,0.3797352668711994
g0103,g0083+g0605,3.5908907285566944
g0104,g0083+g0605,0.5236214641572623
g0105,g0083+g0605,3.0409462622443755
g0106,g0083+g0605,3.358597971827809
g0107,g0083+g0605,0.2964643948135852
g0108,g0083+g0605,1.049135720986867
g0109,g0083+g0605,-0.0209594036407138
g0110,g0083+g0605,0.5296000361504831
g0111,g0083+g0605,3.030700152036533
g0112,g0083+g0605,0.3482552340352507
g0113,g0083+g0605,3.10148650443115
g0114,g0083+g0605,0.6636047465812558
g0115,g0083+g0605,0.2454626990696797
g0116,g0083+g0605,0.2073369134702813
g0117,g0083+g0605,1.596077869829977
g0118,g0083+g0605,0.0824456405824686
g0119,g0083+g0605,0.9932255482628578
g0120,g0083+g0605,0.1421451725894809
g0121,g0083+g0605,0.2065831513860493
g0122,g0083+g0605,0.7144141819795791
g0123,g0083+g0605,1.8963953732614207
g0124,g0083+g0605,1.5794523907317313
g0125,g0083+g0605,1.8188076621974665
g0126,g0083+g0605,0.2362140725273834
g0127,g0083+g0605,3.6479101515931975
g0128,g0083+g0605,0.1418164895602404
g0129,g0083+g0605,3.510924559540592
g0130,g0083+g0605,2.2307923759926487
g0131,g0083+g0605,0.2990914222334666
g0132,g0083+g0605,0.289859581760121
g0133,g0083+g0605,0.7911352752436084
g0134,g0083+g0605,0.712773629809633
g0135,g0083+g0605,0.1012425658308075
g0136,g0083+g0605,0.0479558821459901
g0137,g0083+g0605,0.7394902723318821
g0138,g0083+g0605,0.7554727596454139
g0139,g0083+g0605,0.0377396697827915
g0140,g0083+g0605,0.2544398692815541
g0141,g0083+g0605,0.4615245858423663
g0142,g0083+g0605,0.8203865335250115
g0143,g0083+g0605,0.5473243193664474
g0144,g0083+g0605,1.8300291163535023
g0145,g0083+g0605,2.923644994390569
g0146,g0083+g0605,0.1942334077912609
g0147,g0083+g0605,0.0267369663860135
g0148,g0083+g0605,0.8277843389790712
g0149,g0083+g0605,0.2466618763453887
g0150,g0083+g0605,0.2411382447445263
g0151,g0083+g0605,0.1013027422815825
g0152,g0083+g0605,0.1913842144855339
g0153,g0083+g0605,4.012009592336364
g0154,g0083+g0605,4.0860279165769855
g0155,g0083+g0605,0.2149678295279539
g0156,g0083+g0605,0.8754898266761947
g0157,g0083+g0605,0.0118351051866807
g0158,g0083+g0605,1.0993583474294109
g0159,g0083+g0605,1.5947826023907978
g0160,g0083+g0605,0.198512371010406
g0161,g0083+g0605,0.1867783069041578
g0162,g0083+g0605,0.3943380112701032
g0163,g0083+g0605,0.7049975492377887
g0164,g0083+g0605,1.5730871773954311
g0165,g0083+g0605,0.0625803664701561
g0166,g0083+g0605,3.46090459028885
g0167,g0083+g0605,0.2347134207614802
g0168,g0083+g0605,0.862404962920877
g0169,g0083+g0605,1.2821756668772883
g0170,g0083+g0605,1.631029648816569
g0171,g0083+g0605,0.1922075195456858
g0172,g0083+g0605,0.8701228050250235
g0173,g0083+g0605,0.1730918899581385
g0174,g0083+g0605,0.5322625161971863
g0175,g0083+g0605,0.1487281478053185
g0176,g0083+g0605,0.263254168695232
g0177,g0083+g0605,1.988268179082972
g0178,g0083+g0605,3.211542554437893
g0179,g0083+g0605,0.2220009609489566
g0180,g0083+g0605,0.8435204950762833
g0181,g0083+g0605,0.0622754856703466
g0182,g0083+g0605,1.8611581598324656
g0183,g0083+g0605,2.8109730946458056
g0184,g0083+g0605,0.1947990805191385
g0185,g0083+g0605,0.0604256551854033
g0186,g0083+g0605,0.3759011167676491
g0187,g0083+g0605,0.8523860801444714
g0188,g0083+g0605,0.5435415614402852
g0189,g0083+g0605,2.221146575031192
g0190,g0083+g0605,0.5468491472251452
g0191,g0083+g0605,0.2934483605413663
g0192,g0083+g0605,2.0814836003528243
g0193,g0083+g0605,1.6316297530803645
g0194,g0083+g0605,2.4559887231537583
g0195,g0083+g0605,0.0097654906188943
g0196,g0083+g0605,2.320838629336858
g0197,g0083+g0605,2.338062222567414
g0198,g0083+g0605,0.6729679167047566
g0199,g0083+g0605,1.1681194586305537
g0200,g0083+g0605,0.0916784230254346
g0201,g0083+g0605,1.1566382272052058
g0202,g0083+g0605,0.0582361544504423
g0203,g0083+g0605,0.3310578363223824
g0204,g0083+g0605,3.3010720811243024
g0205,g0083+g0605,1.2641522632945772
g0206,g0083+g0605,0.2177343352992556
g0207,g0083+g0605,0.1810485430580177
g0208,g0083+g0605,0.1709371108072389
g0209,g0083+g0605,3.854396989937273
g0210,g0083+g0605,0.1403755640348531
g0211,g0083+g0605,0.5224614693685494
g0212,g0083+g0605,0.2295588044716999
g0213,g0083+g0605,0.1647557173906142
g0214,g0083+g0605,0.0991864072092593
g0215,g0083+g0605,0.527343510683103
g0216,g0083+g0605,0.6782735631612056
g0217,g0083+g0605,0.6216632931440034
g0218,g0083+g0605,0.8642569069888514
g0219,g0083+g0605,0.1682933706126703
g0220,g0083+g0605,1.9494385946022288
g0221,g0083+g0605,1.0552834083713858
g0222,g0083+g0605,3.6530322191412488
g0223,g0083+g0605,0.0398419655128038
